Time,Predicted Value
2020-03-31 04:00:00,1032.0710737628035
2020-03-31 05:00:00,1025.0640412056493
2020-03-31 06:00:00,1018.6573398183787
2020-03-31 07:00:00,1089.6553358651026
2020-03-31 08:00:00,1181.983144175968
2020-03-31 09:00:00,1213.3999064623001
2020-03-31 10:00:00,1245.2341879281298
2020-03-31 11:00:00,1258.349654457618
2020-03-31 12:00:00,1259.5632954251798
2020-03-31 13:00:00,1238.573047013506
2020-03-31 14:00:00,1226.6204052706564
2020-03-31 15:00:00,1183.5611975291915
2020-03-31 16:00:00,1132.4184077552516
2020-03-31 17:00:00,1089.0113908204403
2020-03-31 18:00:00,1120.8054808039499
2020-03-31 19:00:00,1177.477791596454
2020-03-31 20:00:00,1189.152398216243
2020-03-31 21:00:00,1191.5471408142216
2020-03-31 22:00:00,1175.574770181204
2020-03-31 23:00:00,1149.3042308239128
2020-04-01 00:00:00,1098.8446450366216
2020-04-01 01:00:00,1068.4688886566983
2020-04-01 02:00:00,1039.7826784475155
2020-04-01 03:00:00,1004.6268009410045
2020-04-01 04:00:00,997.8618726752782
2020-04-01 05:00:00,984.937029779561
2020-04-01 06:00:00,967.4332019887038
2020-04-01 07:00:00,1032.4330417267083
2020-04-01 08:00:00,1125.1334878850391
2020-04-01 09:00:00,1162.0667088316707
2020-04-01 10:00:00,1179.0470424315574
2020-04-01 11:00:00,1193.7322927468017
2020-04-01 12:00:00,1190.7516020971532
2020-04-01 13:00:00,1184.7769481302225
2020-04-01 14:00:00,1176.2325479874944
2020-04-01 15:00:00,1151.8901359855693
2020-04-01 16:00:00,1097.8189267602893
2020-04-01 17:00:00,1053.1484662164835
2020-04-01 18:00:00,1073.1915133565083
2020-04-01 19:00:00,1140.6691807350749
2020-04-01 20:00:00,1149.9143123145172
2020-04-01 21:00:00,1150.6656443943107
2020-04-01 22:00:00,1143.2501110907967
2020-04-01 23:00:00,1102.597282920491
2020-04-02 00:00:00,1069.0528510794504
2020-04-02 01:00:00,1023.7056355866004
2020-04-02 02:00:00,1001.2255111807987
2020-04-02 03:00:00,978.1869692162707
2020-04-02 04:00:00,962.0877871190971
2020-04-02 05:00:00,970.2193661518965
2020-04-02 06:00:00,955.0043178556505
2020-04-02 07:00:00,1030.2976330047406
2020-04-02 08:00:00,1124.8735636707065
2020-04-02 09:00:00,1158.2524471355523
2020-04-02 10:00:00,1185.734646509627
2020-04-02 11:00:00,1199.6856594614908
2020-04-02 12:00:00,1205.570533297234
2020-04-02 13:00:00,1188.1213799212487
2020-04-02 14:00:00,1180.4783229861864
2020-04-02 15:00:00,1156.6096202732829
2020-04-02 16:00:00,1107.9521018343246
2020-04-02 17:00:00,1059.90809982663
2020-04-02 18:00:00,1080.000946365896
2020-04-02 19:00:00,1135.3883168637662
2020-04-02 20:00:00,1154.9461303484413
2020-04-02 21:00:00,1152.4830899841493
2020-04-02 22:00:00,1135.968718376651
2020-04-02 23:00:00,1096.2233430536246
2020-04-03 00:00:00,1046.9875660994476
2020-04-03 01:00:00,1018.5803611499382
2020-04-03 02:00:00,993.8315425062101
2020-04-03 03:00:00,975.8417588032396
2020-04-03 04:00:00,962.0833185840221
2020-04-03 05:00:00,972.4172223929988
2020-04-03 06:00:00,949.051658185892
2020-04-03 07:00:00,1027.9897121387055
2020-04-03 08:00:00,1108.946316678657
2020-04-03 09:00:00,1153.6397728126385
2020-04-03 10:00:00,1180.1367839860056
2020-04-03 11:00:00,1202.5408335228356
2020-04-03 12:00:00,1195.9222500733247
2020-04-03 13:00:00,1192.808845642608
2020-04-03 14:00:00,1194.214217885248
2020-04-03 15:00:00,1159.9695813661863
2020-04-03 16:00:00,1118.4675907106443
2020-04-03 17:00:00,1061.1530724905488
2020-04-03 18:00:00,1084.3445980976867
2020-04-03 19:00:00,1152.3438535088085
2020-04-03 20:00:00,1156.6308334303876
2020-04-03 21:00:00,1163.3223505777207
2020-04-03 22:00:00,1142.439936624902
2020-04-03 23:00:00,1101.53418649694
2020-04-04 00:00:00,1061.4568168758697
2020-04-04 01:00:00,1035.166830493368
2020-04-04 02:00:00,1003.4892326033515
2020-04-04 03:00:00,984.4445385474053
2020-04-04 04:00:00,972.3070840604389
2020-04-04 05:00:00,973.7979812960588
2020-04-04 06:00:00,959.8248535295181
2020-04-04 07:00:00,1022.9543768044002
2020-04-04 08:00:00,1109.9055413775961
2020-04-04 09:00:00,1140.6697450942781
2020-04-04 10:00:00,1156.555043668065
2020-04-04 11:00:00,1166.1783608859052
2020-04-04 12:00:00,1152.6870632600414
2020-04-04 13:00:00,1145.8000192164955
2020-04-04 14:00:00,1147.0964297979115
2020-04-04 15:00:00,1110.2283598545778
2020-04-04 16:00:00,1068.6179518285107
2020-04-04 17:00:00,1021.6693590470334
2020-04-04 18:00:00,1027.1000769801624
2020-04-04 19:00:00,1113.9092914306586
2020-04-04 20:00:00,1120.959684645357
2020-04-04 21:00:00,1134.4535707918772
2020-04-04 22:00:00,1118.6649624811448
2020-04-04 23:00:00,1084.3532216339881
2020-04-05 00:00:00,1046.516894951405
2020-04-05 01:00:00,1016.2721865783627
2020-04-05 02:00:00,992.6929230002818
2020-04-05 03:00:00,979.9724691979543
2020-04-05 04:00:00,968.6196518565972
2020-04-05 05:00:00,970.2599726326526
2020-04-05 06:00:00,939.1530323615611
2020-04-05 07:00:00,992.9778759052529
2020-04-05 08:00:00,1059.042786835647
2020-04-05 09:00:00,1091.664423369986
2020-04-05 10:00:00,1080.5788094828642
2020-04-05 11:00:00,1075.7398185115396
2020-04-05 12:00:00,1054.8074847501603
2020-04-05 13:00:00,1029.7984972525817
2020-04-05 14:00:00,1037.9363055464403
2020-04-05 15:00:00,1007.7285458394579
2020-04-05 16:00:00,970.4555887230314
2020-04-05 17:00:00,924.33710431867
2020-04-05 18:00:00,958.571163660245
2020-04-05 19:00:00,1032.44141433193
2020-04-05 20:00:00,1067.808056715288
2020-04-05 21:00:00,1081.413166307163
2020-04-05 22:00:00,1080.7299972008107
2020-04-05 23:00:00,1050.2865610669269
2020-04-06 00:00:00,1022.6762965277223
2020-04-06 01:00:00,994.5651792096553
2020-04-06 02:00:00,981.8602882501012
2020-04-06 03:00:00,966.8844618246991
2020-04-06 04:00:00,964.3961940795684
2020-04-06 05:00:00,964.6903844944401
2020-04-06 06:00:00,967.5014809262892
2020-04-06 07:00:00,1052.388070475774
2020-04-06 08:00:00,1143.9459269794231
2020-04-06 09:00:00,1188.1040314086008
2020-04-06 10:00:00,1224.3152338253572
2020-04-06 11:00:00,1247.9478617399463
2020-04-06 12:00:00,1257.71875838902
2020-04-06 13:00:00,1253.6567304369723
2020-04-06 14:00:00,1253.0600509052015
2020-04-06 15:00:00,1223.683255480752
2020-04-06 16:00:00,1180.0020487206277
2020-04-06 17:00:00,1138.305919992563
2020-04-06 18:00:00,1166.5370595773168
2020-04-06 19:00:00,1230.6156162936811
2020-04-06 20:00:00,1232.4854153332299
2020-04-06 21:00:00,1229.8564342346342
2020-04-06 22:00:00,1209.3073753871952
2020-04-06 23:00:00,1172.257849034144
2020-04-07 00:00:00,1132.4245939058073
2020-04-07 01:00:00,1114.7495144140778
2020-04-07 02:00:00,1088.3857830907725
2020-04-07 03:00:00,1078.7499409230018
2020-04-07 04:00:00,1073.7012964369799
2020-04-07 05:00:00,1076.7153236325196
2020-04-07 06:00:00,1065.2293446608026
2020-04-07 07:00:00,1131.339942308499
2020-04-07 08:00:00,1220.7540225146956
2020-04-07 09:00:00,1258.9143555948144
2020-04-07 10:00:00,1279.3659361384625
2020-04-07 11:00:00,1283.1112939959264
2020-04-07 12:00:00,1287.9634012616373
2020-04-07 13:00:00,1286.8165308749208
2020-04-07 14:00:00,1284.689696413438
2020-04-07 15:00:00,1254.2671131043317
2020-04-07 16:00:00,1198.6986309835295
2020-04-07 17:00:00,1143.5349451796822
2020-04-07 18:00:00,1169.1665574628419
2020-04-07 19:00:00,1231.4428705261857
2020-04-07 20:00:00,1241.6652379518875
2020-04-07 21:00:00,1241.8487894642221
2020-04-07 22:00:00,1228.1394786450483
2020-04-07 23:00:00,1186.2619746048451
2020-04-08 00:00:00,1152.2303176873831
2020-04-08 01:00:00,1124.025213976815
2020-04-08 02:00:00,1091.5642810247746
2020-04-08 03:00:00,1079.217848845411
2020-04-08 04:00:00,1060.7607170772837
2020-04-08 05:00:00,1077.4163363761136
2020-04-08 06:00:00,1066.1835261367187
2020-04-08 07:00:00,1123.3322577448153
2020-04-08 08:00:00,1213.4382956275879
2020-04-08 09:00:00,1266.2390413624844
2020-04-08 10:00:00,1274.8582087215048
2020-04-08 11:00:00,1287.039820211191
2020-04-08 12:00:00,1279.6593792528543
2020-04-08 13:00:00,1263.728545965005
2020-04-08 14:00:00,1256.5204793256132
2020-04-08 15:00:00,1224.9430201325208
2020-04-08 16:00:00,1171.0766173303318
2020-04-08 17:00:00,1121.745310842426
2020-04-08 18:00:00,1153.5917540577432
2020-04-08 19:00:00,1213.4416737792847
2020-04-08 20:00:00,1234.8161302671083
2020-04-08 21:00:00,1229.2027179927775
2020-04-08 22:00:00,1215.6816655435227
2020-04-08 23:00:00,1172.793757925941
2020-04-09 00:00:00,1142.5475540996576
2020-04-09 01:00:00,1110.6087903180508
2020-04-09 02:00:00,1082.3772331428092
2020-04-09 03:00:00,1065.6371182668045
2020-04-09 04:00:00,1053.9081446464072
2020-04-09 05:00:00,1062.3266628540407
2020-04-09 06:00:00,1052.3115042601305
2020-04-09 07:00:00,1127.1954429000532
2020-04-09 08:00:00,1235.6573168894863
2020-04-09 09:00:00,1299.6256668218778
2020-04-09 10:00:00,1336.0074246246097
2020-04-09 11:00:00,1330.0084722367246
2020-04-09 12:00:00,1320.7674844229443
2020-04-09 13:00:00,1297.1788330784257
2020-04-09 14:00:00,1277.0085091624906
2020-04-09 15:00:00,1238.1492505679166
2020-04-09 16:00:00,1179.5288930266065
2020-04-09 17:00:00,1131.0448691276001
2020-04-09 18:00:00,1145.9445261973083
2020-04-09 19:00:00,1200.1973443773177
2020-04-09 20:00:00,1218.639073194486
2020-04-09 21:00:00,1223.8304371475472
2020-04-09 22:00:00,1216.2778710724176
2020-04-09 23:00:00,1190.6432212617447
2020-04-10 00:00:00,1150.140921410013
2020-04-10 01:00:00,1117.8476876222735
2020-04-10 02:00:00,1100.7920830361409
2020-04-10 03:00:00,1098.1066797934284
2020-04-10 04:00:00,1088.8933094966344
2020-04-10 05:00:00,1093.3853252164147
2020-04-10 06:00:00,1064.9761487301894
2020-04-10 07:00:00,1130.9669846678642
2020-04-10 08:00:00,1206.5947552158434
2020-04-10 09:00:00,1244.3972133010768
2020-04-10 10:00:00,1244.753570654128
2020-04-10 11:00:00,1245.516720191038
2020-04-10 12:00:00,1214.8462650884492
2020-04-10 13:00:00,1199.1184263164844
2020-04-10 14:00:00,1188.952071340065
2020-04-10 15:00:00,1162.5180516599225
2020-04-10 16:00:00,1120.5823710407903
2020-04-10 17:00:00,1071.336193481063
2020-04-10 18:00:00,1117.8767204251947
2020-04-10 19:00:00,1191.891681511679
2020-04-10 20:00:00,1199.6770881744342
2020-04-10 21:00:00,1204.1321702394998
2020-04-10 22:00:00,1184.9038468054725
2020-04-10 23:00:00,1154.4539335443653
2020-04-11 00:00:00,1110.3820572778586
2020-04-11 01:00:00,1092.915435441183
2020-04-11 02:00:00,1053.7888563367212
2020-04-11 03:00:00,1030.7692470401776
2020-04-11 04:00:00,1013.1995914193495
2020-04-11 05:00:00,994.3821263101856
2020-04-11 06:00:00,978.832939391749
2020-04-11 07:00:00,1024.2580283899515
2020-04-11 08:00:00,1108.4078980347724
2020-04-11 09:00:00,1143.3158052201352
2020-04-11 10:00:00,1132.0247520916905
2020-04-11 11:00:00,1133.7486699874153
2020-04-11 12:00:00,1104.7348497462222
2020-04-11 13:00:00,1082.5180083855432
2020-04-11 14:00:00,1073.5727755246203
2020-04-11 15:00:00,1043.02089873314
2020-04-11 16:00:00,990.7099924284046
2020-04-11 17:00:00,950.4183079203686
2020-04-11 18:00:00,977.441882190252
2020-04-11 19:00:00,1060.5405882666892
2020-04-11 20:00:00,1086.388920238326
2020-04-11 21:00:00,1100.30414319527
2020-04-11 22:00:00,1091.4223024135113
2020-04-11 23:00:00,1066.8103001328222
2020-04-12 00:00:00,1036.8121252035644
2020-04-12 01:00:00,1015.9583915183359
2020-04-12 02:00:00,984.9065810657975
2020-04-12 03:00:00,980.6993439439364
2020-04-12 04:00:00,973.680732061431
2020-04-12 05:00:00,973.1947233192234
2020-04-12 06:00:00,945.2768067415161
2020-04-12 07:00:00,997.1321491260941
2020-04-12 08:00:00,1071.4427468674057
2020-04-12 09:00:00,1105.665696074606
2020-04-12 10:00:00,1097.772193372243
2020-04-12 11:00:00,1096.7948257758649
2020-04-12 12:00:00,1070.9787196952007
2020-04-12 13:00:00,1051.137962984972
2020-04-12 14:00:00,1050.566911024305
2020-04-12 15:00:00,1009.3175121481815
2020-04-12 16:00:00,961.396818361605
2020-04-12 17:00:00,909.4544371067277
2020-04-12 18:00:00,930.2325378027292
2020-04-12 19:00:00,1002.8412016392554
2020-04-12 20:00:00,1045.1732842266942
2020-04-12 21:00:00,1066.495496884687
2020-04-12 22:00:00,1066.5777464545497
2020-04-12 23:00:00,1036.2682611546234
2020-04-13 00:00:00,997.4079335202193
2020-04-13 01:00:00,977.8140831862595
2020-04-13 02:00:00,962.0655863757785
2020-04-13 03:00:00,945.8506885618394
2020-04-13 04:00:00,940.2220800915304
2020-04-13 05:00:00,942.6116635852871
2020-04-13 06:00:00,927.0232322871839
2020-04-13 07:00:00,1009.1105901027515
2020-04-13 08:00:00,1110.6682808675325
2020-04-13 09:00:00,1152.268653415211
2020-04-13 10:00:00,1185.1320616821365
2020-04-13 11:00:00,1190.4960503558302
2020-04-13 12:00:00,1179.8435129988507
2020-04-13 13:00:00,1172.1292932240033
2020-04-13 14:00:00,1163.971193158001
2020-04-13 15:00:00,1137.758846257834
2020-04-13 16:00:00,1083.3673187434124
2020-04-13 17:00:00,1031.9513156837004
2020-04-13 18:00:00,1044.6119496142119
2020-04-13 19:00:00,1114.2002779872212
2020-04-13 20:00:00,1136.640345575734
2020-04-13 21:00:00,1142.7215218322933
2020-04-13 22:00:00,1127.8117961942096
2020-04-13 23:00:00,1089.1590275003418
2020-04-14 00:00:00,1043.6048491638953
2020-04-14 01:00:00,1021.022175241914
2020-04-14 02:00:00,985.803405557448
2020-04-14 03:00:00,980.5234255338428
2020-04-14 04:00:00,968.6742703118684
2020-04-14 05:00:00,972.9690974132159
2020-04-14 06:00:00,955.9177260366748
2020-04-14 07:00:00,1024.4982620842734
2020-04-14 08:00:00,1112.3764025953012
2020-04-14 09:00:00,1157.6490877482875
2020-04-14 10:00:00,1186.0485875781296
2020-04-14 11:00:00,1194.033224014548
2020-04-14 12:00:00,1190.7653353423457
2020-04-14 13:00:00,1178.228792204094
2020-04-14 14:00:00,1175.2749997315861
2020-04-14 15:00:00,1139.553932079759
2020-04-14 16:00:00,1100.2716271321153
2020-04-14 17:00:00,1049.5753235774976
2020-04-14 18:00:00,1060.7388096025481
2020-04-14 19:00:00,1120.963673699168
2020-04-14 20:00:00,1147.3500075034526
2020-04-14 21:00:00,1143.6511538898897
2020-04-14 22:00:00,1132.3005635123775
2020-04-14 23:00:00,1079.277116661602
2020-04-15 00:00:00,1029.8543638141837
2020-04-15 01:00:00,1009.9825561535883
2020-04-15 02:00:00,970.7170565453973
2020-04-15 03:00:00,961.7505132711831
2020-04-15 04:00:00,952.4841103914237
2020-04-15 05:00:00,957.1273401045548
2020-04-15 06:00:00,954.9829349761297
2020-04-15 07:00:00,1019.2040049869468
2020-04-15 08:00:00,1106.6894747690149
2020-04-15 09:00:00,1155.3499982452788
2020-04-15 10:00:00,1186.988626745976
2020-04-15 11:00:00,1191.3754125534715
2020-04-15 12:00:00,1201.4432063980707
2020-04-15 13:00:00,1181.21115829847
2020-04-15 14:00:00,1189.8923353923929
2020-04-15 15:00:00,1160.9399858277122
2020-04-15 16:00:00,1114.8221519417325
2020-04-15 17:00:00,1061.6424177532444
2020-04-15 18:00:00,1083.9801858799005
2020-04-15 19:00:00,1143.2516700832819
2020-04-15 20:00:00,1145.2757105217
2020-04-15 21:00:00,1151.0418167937019
2020-04-15 22:00:00,1132.5814069400487
2020-04-15 23:00:00,1097.7492425909957
2020-04-16 00:00:00,1055.7141047560683
2020-04-16 01:00:00,1027.588492978538
2020-04-16 02:00:00,1003.8552509444639
2020-04-16 03:00:00,982.9118952247351
2020-04-16 04:00:00,985.0446372669884
2020-04-16 05:00:00,1002.0124670649644
2020-04-16 06:00:00,991.5522140886161
2020-04-16 07:00:00,1063.9199818640013
2020-04-16 08:00:00,1144.5393538484611
2020-04-16 09:00:00,1183.051247228212
2020-04-16 10:00:00,1202.7301137439529
2020-04-16 11:00:00,1210.4706319730244
2020-04-16 12:00:00,1203.9540734777459
2020-04-16 13:00:00,1199.837059676659
2020-04-16 14:00:00,1208.7680827607517
2020-04-16 15:00:00,1177.3029963677461
2020-04-16 16:00:00,1127.0858741290215
2020-04-16 17:00:00,1076.2516516596543
2020-04-16 18:00:00,1093.1887806065934
2020-04-16 19:00:00,1160.8558028867544
2020-04-16 20:00:00,1162.4347218750688
2020-04-16 21:00:00,1164.906526546563
2020-04-16 22:00:00,1140.506951451276
2020-04-16 23:00:00,1101.147571464735
2020-04-17 00:00:00,1078.930081120088
2020-04-17 01:00:00,1048.7470299296199
2020-04-17 02:00:00,1024.2490884805663
2020-04-17 03:00:00,1001.9334498010334
2020-04-17 04:00:00,983.5396365720366
2020-04-17 05:00:00,983.0259867056077
2020-04-17 06:00:00,963.9761587259172
2020-04-17 07:00:00,1018.1195555010531
2020-04-17 08:00:00,1108.5949177598266
2020-04-17 09:00:00,1143.0937714282607
2020-04-17 10:00:00,1170.9695113141731
2020-04-17 11:00:00,1189.9160753273904
2020-04-17 12:00:00,1186.767808119871
2020-04-17 13:00:00,1193.1743660654877
2020-04-17 14:00:00,1192.861756018399
2020-04-17 15:00:00,1172.186410759843
2020-04-17 16:00:00,1121.4139448564147
2020-04-17 17:00:00,1061.071090408256
2020-04-17 18:00:00,1079.2695364168278
2020-04-17 19:00:00,1160.2924803940464
2020-04-17 20:00:00,1158.7202031566155
2020-04-17 21:00:00,1154.8207438165093
2020-04-17 22:00:00,1137.1296334403812
2020-04-17 23:00:00,1105.904107460345
2020-04-18 00:00:00,1057.791966781468
2020-04-18 01:00:00,1024.914152057611
2020-04-18 02:00:00,997.0082137943996
2020-04-18 03:00:00,984.9427539918959
2020-04-18 04:00:00,973.3444766921327
2020-04-18 05:00:00,973.934757273268
2020-04-18 06:00:00,945.830685979191
2020-04-18 07:00:00,993.5688365241585
2020-04-18 08:00:00,1053.9275534780797
2020-04-18 09:00:00,1086.3971389043465
2020-04-18 10:00:00,1079.3462635749124
2020-04-18 11:00:00,1073.4570105866346
2020-04-18 12:00:00,1059.60364860475
2020-04-18 13:00:00,1049.081567452813
2020-04-18 14:00:00,1042.4075011493073
2020-04-18 15:00:00,1017.562959088861
2020-04-18 16:00:00,981.0842643932068
2020-04-18 17:00:00,927.5282472980136
2020-04-18 18:00:00,962.2223057249882
2020-04-18 19:00:00,1055.1590348402906
2020-04-18 20:00:00,1054.278347120595
2020-04-18 21:00:00,1071.893058999032
2020-04-18 22:00:00,1065.48560051217
2020-04-18 23:00:00,1033.1196485887558
2020-04-19 00:00:00,1005.9943185420636
2020-04-19 01:00:00,975.4708650053474
2020-04-19 02:00:00,955.0535040749108
2020-04-19 03:00:00,936.8046486244751
2020-04-19 04:00:00,924.1835245077131
2020-04-19 05:00:00,926.3886668702522
2020-04-19 06:00:00,899.401319045109
2020-04-19 07:00:00,949.4021925007175
2020-04-19 08:00:00,1025.2743897972855
2020-04-19 09:00:00,1054.5056269374024
2020-04-19 10:00:00,1047.9181331070731
2020-04-19 11:00:00,1035.280615889694
2020-04-19 12:00:00,1015.5040056480184
2020-04-19 13:00:00,990.5148940869824
2020-04-19 14:00:00,996.9773165626307
2020-04-19 15:00:00,971.4823101166307
2020-04-19 16:00:00,928.5507885465131
2020-04-19 17:00:00,909.7151801667596
2020-04-19 18:00:00,926.9342634376192
2020-04-19 19:00:00,1017.0964825770353
2020-04-19 20:00:00,1031.5006928751443
2020-04-19 21:00:00,1043.7823996180084
2020-04-19 22:00:00,1047.1154501441424
2020-04-19 23:00:00,1018.8115469348243
2020-04-20 00:00:00,982.1348719348324
2020-04-20 01:00:00,951.854332669787
2020-04-20 02:00:00,929.2103809714172
2020-04-20 03:00:00,916.398308809974
2020-04-20 04:00:00,908.431696815252
2020-04-20 05:00:00,912.4784108056676
2020-04-20 06:00:00,898.4465955371503
2020-04-20 07:00:00,978.8905169945274
2020-04-20 08:00:00,1068.4600105642962
2020-04-20 09:00:00,1110.6017426803444
2020-04-20 10:00:00,1147.7146912438695
2020-04-20 11:00:00,1168.7043932508266
2020-04-20 12:00:00,1187.1827150748966
2020-04-20 13:00:00,1190.252726845064
2020-04-20 14:00:00,1189.9329683119995
2020-04-20 15:00:00,1162.1689583325406
2020-04-20 16:00:00,1121.0896959929976
2020-04-20 17:00:00,1077.6138166719245
2020-04-20 18:00:00,1099.9405710584886
2020-04-20 19:00:00,1166.0253792080766
2020-04-20 20:00:00,1173.935232664281
2020-04-20 21:00:00,1167.9389318439762
2020-04-20 22:00:00,1149.4568936504834
2020-04-20 23:00:00,1111.2736072103273
2020-04-21 00:00:00,1075.2593894509744
2020-04-21 01:00:00,1050.3645592706034
2020-04-21 02:00:00,1031.7328227444018
2020-04-21 03:00:00,1009.8532589153556
2020-04-21 04:00:00,997.5664432416278
2020-04-21 05:00:00,1000.8713889456233
2020-04-21 06:00:00,982.0073930428354
2020-04-21 07:00:00,1055.9276325065896
2020-04-21 08:00:00,1139.5234096808063
2020-04-21 09:00:00,1178.1183917370959
2020-04-21 10:00:00,1207.3544116028434
2020-04-21 11:00:00,1223.262831902367
2020-04-21 12:00:00,1232.1327198019287
2020-04-21 13:00:00,1231.5847138030954
2020-04-21 14:00:00,1221.2490384048485
2020-04-21 15:00:00,1196.867627777331
2020-04-21 16:00:00,1145.0288078484116
2020-04-21 17:00:00,1095.6077229430628
2020-04-21 18:00:00,1115.6576782131242
2020-04-21 19:00:00,1174.4523735903547
2020-04-21 20:00:00,1187.179122152894
2020-04-21 21:00:00,1189.4798627154394
2020-04-21 22:00:00,1177.890567511043
2020-04-21 23:00:00,1141.0999568989655
2020-04-22 00:00:00,1099.1271888482663
2020-04-22 01:00:00,1071.1470845405513
2020-04-22 02:00:00,1041.3099239974695
2020-04-22 03:00:00,1018.6480949244487
2020-04-22 04:00:00,1014.1794939268349
2020-04-22 05:00:00,1019.5338214106549
2020-04-22 06:00:00,1012.9334931388776
2020-04-22 07:00:00,1082.9086531064847
2020-04-22 08:00:00,1170.3352595694046
2020-04-22 09:00:00,1206.6887929130621
2020-04-22 10:00:00,1226.0435756635613
2020-04-22 11:00:00,1258.0118982126342
2020-04-22 12:00:00,1247.3313871615414
2020-04-22 13:00:00,1238.779458930811
2020-04-22 14:00:00,1258.8714694092596
2020-04-22 15:00:00,1191.9899115277847
2020-04-22 16:00:00,1155.0900623510124
2020-04-22 17:00:00,1098.992111980488
2020-04-22 18:00:00,1106.7791462158677
2020-04-22 19:00:00,1187.2857413151426
2020-04-22 20:00:00,1189.2667982866185
2020-04-22 21:00:00,1198.1790904722443
2020-04-22 22:00:00,1187.7326144024312
2020-04-22 23:00:00,1151.2707331096772
2020-04-23 00:00:00,1116.0541313852202
2020-04-23 01:00:00,1083.2421629294636
2020-04-23 02:00:00,1052.0191573502605
2020-04-23 03:00:00,1033.600360667481
2020-04-23 04:00:00,1020.4401469460188
2020-04-23 05:00:00,1021.7102797753711
2020-04-23 06:00:00,1000.7599932213147
2020-04-23 07:00:00,1069.6228246217115
2020-04-23 08:00:00,1139.8101005402266
2020-04-23 09:00:00,1183.3162613916795
2020-04-23 10:00:00,1202.0552927733015
2020-04-23 11:00:00,1228.7599870561244
2020-04-23 12:00:00,1231.295541428341
2020-04-23 13:00:00,1219.8557067259283
2020-04-23 14:00:00,1237.9681616675964
2020-04-23 15:00:00,1197.209483154951
2020-04-23 16:00:00,1149.6506276164541
2020-04-23 17:00:00,1094.8289251252647
2020-04-23 18:00:00,1099.0318003350765
2020-04-23 19:00:00,1166.03891899989
2020-04-23 20:00:00,1165.757854396923
2020-04-23 21:00:00,1173.7943236706385
2020-04-23 22:00:00,1148.5003209472363
2020-04-23 23:00:00,1116.121366945324
2020-04-24 00:00:00,1069.8468607463624
2020-04-24 01:00:00,1035.9204873890694
2020-04-24 02:00:00,1009.1851824303358
2020-04-24 03:00:00,986.0438051588139
2020-04-24 04:00:00,974.8065115209203
2020-04-24 05:00:00,978.4357371885764
2020-04-24 06:00:00,968.3834499432072
2020-04-24 07:00:00,1040.6995878831929
2020-04-24 08:00:00,1135.5067297619357
2020-04-24 09:00:00,1171.2689938249523
2020-04-24 10:00:00,1206.2000789528795
2020-04-24 11:00:00,1227.3885781315737
2020-04-24 12:00:00,1236.1415003381535
2020-04-24 13:00:00,1236.9377500662772
2020-04-24 14:00:00,1222.472993132022
2020-04-24 15:00:00,1192.403919230361
2020-04-24 16:00:00,1146.7962143737484
2020-04-24 17:00:00,1084.411500837201
2020-04-24 18:00:00,1078.6869854226943
2020-04-24 19:00:00,1133.1865685749467
2020-04-24 20:00:00,1145.5893957524788
2020-04-24 21:00:00,1144.7163316721835
2020-04-24 22:00:00,1129.9949708351805
